Time Index,Time,C1,C2,C3,C4
1,0,62.9082159760116468,-nan,-nan,-nan
2,0.5,38.1276827078100453,62.9071888718389474,-nan,-nan
3,1,38.3153920456112758,38.1899491678450218,62.9061618354555918,-nan
4,1.5,38.5008623494168276,38.4389813731407557,38.2206648493459795,62.9051348668537855
5,2,38.6842842718344571,38.6842940895454959,38.500117773869114,38.2387946417929427
6,2.5,38.8653401720641654,38.9260330520239961,38.7749521866842244,38.5364221870393209
7,3,39.0444014792106344,39.1640603638529399,39.045334485484851,38.8288450890657089
8,3.5,39.047566825079322,39.1689461915886596,39.0519678753768673,38.8377762177395596
9,3.50781,39.0457238204579227,39.1690227967800482,39.0520719424667035,38.8379163813456856
10,3.51562,39.0452641092971646,39.1690419061827697,39.0520979607144483,38.8379514342323233
11,3.51758,39.0447898763717234,39.1690466809154429,39.0521044653679041,38.8379601953345102
12,3.51953,39.0446713829207539,39.1690478739283918,39.0521060915369986,38.8379623856210046
13,3.52002,39.0441939330332346,39.1690490667726152,39.0521077177047005,38.8379645759038539
14,3.52197,39.0437206301334285,39.1690538354296081,39.052114222324704,38.8379733369202569
15,3.52393,39.0432477390769748,39.1690586013871638,39.0521207269223751,38.8379820978795109
16,3.52588,39.0430114481164878,39.1690609830224474,39.0521239792250867,38.8379864783642148
17,3.52686,39.0425366842324166,39.1690633639828718,39.0521272315222276,38.8379908588346012
18,3.52881,39.0423007018260009,39.169065743592995,39.0521304838137553,47.7512170771615345
19,3.52979,39.0418265541097327,39.1690681225282873,47.825931468613831,47.7512188527229426
20,3.53174,39.0415908796580737,39.1690705001132713,47.8259327293496241,47.7512201129686957
21,3.53271,39.0411173469131896,39.1690728770234315,47.8259339889017099,47.7512216308669508
22,3.53467,39.0408819798185363,39.1690752525833119,47.8259352501638659,47.7512231487621435
23,3.53564,39.0404090608517294,39.169077627468404,47.8259365101351719,47.7512246666542808
24,3.5376,39.0402915180083596,39.1690788142373449,47.82593714012107,47.7512254256017314
25,3.53809,39.0398178643226856,39.1690800008375959,47.8259377701062078,47.7512261845484858
26,3.54004,39.0397004492470003,39.1690811867625541,47.8259384000905214,47.7512269434944443
27,3.54053,39.0392273057956984,39.1690823725188011,47.8259390300740677,47.751227702439607
28,3.54248,39.0391100182814341,39.1690835575997554,47.8259396600568323,47.7512284613840308
29,3.54297,39.0386373842409995,39.1690847425120126,47.8259402900388011,47.7512292203276871
30,3.54492,39.038520224082319,39.169085926748977,47.825940920019967,47.7512299792708603
31,3.54541,39.0382841105764413,39.1690865187834945,47.8259412387312466,47.751230358742653
32,3.54639,39.0381664035562252,39.1690871106492082,47.8259415902393243,47.751230738214268
33,3.54688,39.0379304425264664,39.1690877024305024,47.8259419061207893,47.7512311176856841
34,3.54785,39.0378128117285215,39.1690882940430001,47.8259422246268571,47.7512314971569083
35,3.54834,39.0375770030273799,39.1690888855711066,47.82594254057679,47.7512318766279549
36,3.54932,39.0374594483779802,39.1690894769303739,47.8259428565265381,47.7512322560987954
37,3.5498,39.0372237918581462,39.1690900682052572,47.8259431724760873,47.7512326355694512
38,3.55078,39.0371063132836582,39.1690906593113084,47.8259434884254375,47.7512330150399293
39,3.55127,39.0368708087979996,39.1690912503330111,47.8259438043745888,47.7512333945102085
40,3.55225,39.0367534062248822,39.1690918411858604,47.8259441203235411,47.7512337739802888
41,3.55273,39.0366357172878367,39.1690921365701925,47.8259442782980315,47.7512339637154213
42,3.55322,39.0365180536629097,39.1690924319123184,47.8259444362724651,47.7512341534504969
43,3.55371,39.0364004153419444,39.1690927272122309,47.825944594246856,47.7512343431855371
44,3.5542,39.0362828023167765,39.1690930224699514,47.82594475222119,47.7512345329205274
45,3.55469,39.0361652145792846,39.1690933176854514,47.8259449101954885,47.7512347226554681
46,3.55518,39.0360476521213045,39.1690936128587595,47.8259450681697231,47.751234912390359
47,3.55566,39.0359301149347004,39.1690939079898541,47.8259452261439222,47.7512351021252073
48,3.55615,39.0358126030113439,39.1690942030787568,47.8259453841180715,47.7512352918600058
49,3.55664,39.0356951163431063,39.1690944981254461,47.8259455420921569,47.7512354815947475
50,3.55713,39.0355776549218589,39.169094793129922,47.8259457000661925,47.7512356713294466
