dim_1,dim_2,dim_3,value
1,1,1,9254893162.07935
1,1,2,1876224.90299109
1,1,3,995.869443517061
1,1,4,0.055867943093292
1,1,5,2.8359268518E-06
1,1,6,4.520098E-10
1,1,7,-9.0086E-17
1,1,8,-3.96052E-21
1,1,9,-7.539E-31
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,1879080.90298239
1,2,2,3655846753.46824
1,2,3,1363165.40649819
1,2,4,213.693356973388
1,2,5,0.021129339263872
1,2,6,4.5002939818E-06
1,2,7,2.6962E-12
1,2,8,2E-16
1,2,9,3.46962E-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,11312.4267259572
1,3,2,7639190.31810412
1,3,3,1510717759.94823
1,3,4,371772.05064551
1,3,5,71.4810009924939
1,3,6,0.019026693684236
1,3,7,4.42720332E-08
1,3,8,5.7228E-12
1,3,9,-2.92298E-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,119.455510741542
1,4,2,77994.6704233947
1,4,3,8370676.65594964
1,4,4,643518837.610505
1,4,5,135245.993586718
1,4,6,45.0024117428366
1,4,7,0.000379343534551
1,4,8,4.21337974E-08
1,4,9,2E-16
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,1.50981486016928
1,5,2,1139.11018753817
1,5,3,141116.155892574
1,5,4,7038988.4731579
1,5,5,268359086.49303
1,5,6,62936.9204431045
1,5,7,1.9197483046487
1,5,8,0.000171214853097
1,5,9,3.8894E-12
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.019564419688633
1,6,2,19.9799275840451
1,6,3,3132.86672253652
1,6,4,197814.004871326
1,6,5,5379422.28851109
1,6,6,94014932.4021542
1,6,7,5843.27489548613
1,6,8,0.418057585639771
1,6,9,3.36452078E-08
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,4.97983610504E-05
1,7,2,0.090065804010302
1,7,3,20.2163235021752
1,7,4,1707.57412054609
1,7,5,62050.1525596669
1,7,6,815091.764052843
1,7,7,19157363.5617308
1,7,8,617.094042640433
1,7,9,0.000175845559345
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,1.35566756E-08
1,8,2,0.000134874211515
1,8,3,0.0556347920402
1,8,4,6.9801478452148
1,8,5,351.958834139357
1,8,6,6411.45788190696
1,8,7,117499.615356389
1,8,8,979492.802881773
1,8,9,0.556744003149699
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,3.68E-14
1,9,2,8.587106E-10
1,9,3,2.0000570276E-06
1,9,4,0.000473411654368
1,9,5,0.036373569622032
1,9,6,0.943077237019299
1,9,7,24.5862746180145
1,9,8,163.853061202329
1,9,9,1902.68580762688
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,294028276.868701
2,1,2,129139.687776668
2,1,3,62.3346139021603
2,1,4,0.002823385840781
2,1,5,1.011301002E-07
2,1,6,8.8676E-12
2,1,7,-3.68684E-19
2,1,8,1.15454E-23
2,1,9,1.726998E-33
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,129318.34931947
2,2,2,116329542.596886
2,2,3,93804.4924231677
2,2,4,13.3693687883431
2,2,5,0.001065805602758
2,2,6,1.60893718E-07
2,2,7,5.26E-14
2,2,8,-2.66432E-18
2,2,9,-1.415144E-27
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,707.441261888142
2,3,2,525543.554526555
2,3,3,48183067.7337841
2,3,4,25577.4494981854
2,3,5,4.46686331615295
2,3,6,0.000961429569909
2,3,7,1.5797256E-09
2,3,8,1.122E-13
2,3,9,3.33488E-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,6.02678755185216
2,4,2,4874.25278883734
2,4,3,575695.041062128
2,4,4,20542080.5557395
2,4,5,9300.6711704976
2,4,6,2.81505793544975
2,4,7,1.9155121326E-05
2,4,8,1.5054256E-09
2,4,9,-1.842954E-17
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.053804587990395
2,5,2,57.4115391446026
2,5,3,8813.49664149448
2,5,4,484012.598107366
2,5,5,8580635.00106312
2,5,6,4329.487266961
2,5,7,0.12008749867094
2,5,8,8.6469211298E-06
2,5,9,1.39E-13
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.000383141284248
2,6,2,0.71305912534642
2,6,3,158.109182773213
2,6,4,12367.845612102
2,6,5,370021.309143817
2,6,6,3003638.68645052
2,6,7,402.046748180132
2,6,8,0.026140373501727
2,6,9,1.7002204E-09
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,1.737507566E-07
2,7,2,0.001763682531956
2,7,3,0.721698609931179
2,7,4,86.2190637765432
2,7,5,3880.26336104865
2,7,6,56069.6525977099
2,7,7,610492.487843726
2,7,8,42.4409171515081
2,7,9,1.10010199866E-05
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,1.98594E-11
2,8,2,4.705526976E-07
2,8,3,0.001089653429967
2,8,4,0.249275945481243
2,8,5,17.7715315292335
2,8,6,400.886459733041
2,8,7,8082.55137730929
2,8,8,31296.7562477066
2,8,9,0.038297114765369
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,5.07786E-19
2,9,2,1.2576E-12
2,9,3,6.9764854E-09
2,9,4,9.2720920624E-06
2,9,5,0.001298650463787
2,9,6,0.047605471663913
2,9,7,1.53725433419774
2,9,8,11.2670419637327
2,9,9,60.6053960107252
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
2,12,16,0
