dim_1,dim_2,dim_3,value
1,1,1,11089800598.7333869934082031
1,1,2,979618.1683913432061672
1,1,3,510.5789028128059499
1,1,4,0.0291126371578861
1,1,5,0.0000015187392492
1,1,6,0.0000000002547829
1,1,7,-5.49786e-17
1,1,8,-4.0971e-21
1,1,9,-3.895e-30
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,981082.5028402603929862
1,2,2,4377324458.9082260131835938
1,2,3,711706.1714325870852917
1,2,4,109.5643005378090891
1,2,5,0.0110123736602873
1,2,6,0.0000024093425734
1,2,7,0.0000000000015202
1,2,8,6.63979e-17
1,2,9,5.0982e-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,5800.2889811769327935
1,3,2,3988202.7052005818113685
1,3,3,1806814098.3887109756469727
1,3,4,194093.2793551270733587
1,3,5,36.6531852270306473
1,3,6,0.0099148630277435
1,3,7,0.0000000237074642
1,3,8,0.0000000000032261
1,3,9,-1.72012e-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,62.2577429579079435
1,4,2,39992.9627531894293497
1,4,3,4369838.2677156710997224
1,4,4,769324505.0011706352233887
1,4,5,70602.6287280882388586
1,4,6,23.0738043467527021
1,4,7,0.0001976894325308
1,4,8,0.0000000225587672
1,4,9,6.18366e-17
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,0.8086231304355377
1,5,2,593.7375710946830623
1,5,3,72363.2976655827660579
1,5,4,3674500.9383649285882711
1,5,5,320561928.0676815509796143
1,5,6,32857.177963508911489
1,5,7,0.9842980769031727
1,5,8,0.0000892242654636
1,5,9,0.0000000000020823
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.0110311749109086
1,6,2,10.6989583267239308
1,6,3,1632.7355712603737175
1,6,4,101428.198189736896893
1,6,5,2808359.1124060265719891
1,6,6,112347366.0228820890188217
1,6,7,3050.7127541725249102
1,6,8,0.2143535960095629
1,6,9,0.0000000175320102
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,0.0000320582656022
1,7,2,0.0507830272689767
1,7,3,10.8251599228071527
1,7,4,889.8831668154248291
1,7,5,31815.3483953152135655
1,7,6,425531.7005071872263215
1,7,7,22921006.7807614170014858
1,7,8,322.1562184662613504
1,7,9,0.0000901568056395
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,0.0000000204940138
1,8,2,0.0000868293805022
1,8,3,0.0313679603898341
1,8,4,3.7374411145026976
1,8,5,183.4178414964695207
1,8,6,3287.3988933414520943
1,8,7,61343.2932038238504902
1,8,8,1170349.9472679551690817
1,8,9,0.29067499750985
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,0.0000000000001924
1,9,2,0.0000000012982949
1,9,3,0.0000012876296418
1,9,4,0.0002669101079365
1,9,5,0.0194759392004653
1,9,6,0.4914734192786345
1,9,7,12.606106784500259
1,9,8,85.5413479846092741
1,9,9,2276.5487385438905221
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,153526184.939698338508606
2,1,2,66208.431069293510518
2,1,3,32.4812268851942321
2,1,4,0.0015115923956532
2,1,5,0.0000000570310075
2,1,6,0.000000000005706
2,1,7,-5.52718e-19
2,1,8,6.18175e-23
2,1,9,3.41226e-32
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,66301.5340237345226342
2,2,2,60737987.961687944829464
2,2,3,48094.293070748935861
2,2,4,6.9668718662920348
2,2,5,0.0005707509701209
2,2,6,0.0000000906937639
2,2,7,0.0000000000000339
2,2,8,-4.1018e-18
2,2,9,-7.089e-27
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,368.6707468884320065
2,3,2,269461.8098043798236176
2,3,3,25155391.2699846774339676
2,3,4,13114.2221147668969934
2,3,5,2.3280265761786931
2,3,6,0.0005147403285219
2,3,7,0.0000000008907669
2,3,8,0.0000000000000722
2,3,9,4.88741e-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,3.2273307114513936
2,4,2,2540.3283082132838899
2,4,3,295190.2897459995001554
2,4,4,10724293.535861250013113
2,4,5,4769.0360422194153216
2,4,6,1.466971160230141
2,4,7,0.0000102563525807
2,4,8,0.0000000008486673
2,4,9,-1.2237e-17
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.0303458951135719
2,5,2,30.7477818970594505
2,5,3,4593.684939897249933
2,5,4,248187.5890266291389707
2,5,5,4479398.8534837560728192
2,5,6,2219.8777241859593232
2,5,7,0.0625792770965261
2,5,8,0.0000046297442173
2,5,9,0.0000000000000784
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.0002466667020228
2,6,2,0.4020646825920985
2,6,3,84.6636061087338874
2,6,4,6445.4462064884219217
2,6,5,189725.5569596378772985
2,6,6,1568048.0759278645273298
2,6,7,206.1353396977605144
2,6,8,0.0136226393048407
2,6,9,0.0000000009102394
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,0.0000002626778666
2,7,2,0.0011354774411942
2,7,3,0.4069148745111338
2,7,4,46.1652285910988667
2,7,5,2022.1320622242506033
2,7,6,28748.8177602256000682
2,7,7,318734.0477754815365188
2,7,8,21.7613237915049567
2,7,9,0.000005732514106
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,0.0000000001038692
2,8,2,0.0000007114016378
2,8,3,0.0007014789150098
2,8,4,0.1405384648851338
2,8,5,9.5154974074016963
2,8,6,208.9162071768138844
2,8,7,4144.1564535982042798
2,8,8,16338.3206479317723279
2,8,9,0.0196352252245756
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,0.0000000000000002
2,9,2,0.0000000000065785
2,9,3,0.0000000105475493
2,9,4,0.000005968713104
2,9,5,0.0007321686734783
2,9,6,0.0254898740654772
2,9,7,0.8010996006288803
2,9,8,5.7770373434167057
2,9,9,31.6417236170810767
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
