dim_1,dim_2,dim_3,value
1,1,1,10907999196.8767585754394531
1,1,2,978241.048022018163465
1,1,3,510.2876269370477189
1,1,4,0.0290858081890057
1,1,5,0.0000015164270747
1,1,6,0.0000000002541141
1,1,7,-5.48926e-17
1,1,8,-4.06368e-21
1,1,9,-3.77602e-30
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,979704.5455074987839907
1,2,2,4305603187.3693504333496094
1,2,3,710707.1467824871651828
1,2,4,109.5016994637655614
1,2,5,0.0110021820985437
1,2,6,0.0000024056905184
1,2,7,0.0000000000015162
1,2,8,6.74531e-17
1,2,9,5.01714e-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,5796.9703091437841067
1,3,2,3982613.7734690057113767
1,3,3,1777233598.0348894596099854
1,3,4,193821.2049909151974134
1,3,5,36.632163813684258
1,3,6,0.0099057236096703
1,3,7,0.0000000236714105
1,3,8,0.0000000000032176
1,3,9,-1.71575e-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,62.2001506293829536
1,4,2,39970.0307794785621809
1,4,3,4363726.0459761172533035
1,4,4,756733142.1768521070480347
1,4,5,70503.9360227475117426
1,4,6,23.0606146047952656
1,4,7,0.0001975069267677
1,4,8,0.0000000225245418
1,4,9,6.26325e-17
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,0.8073906474585492
1,5,2,593.1870590346239851
1,5,3,72321.7212289655290078
1,5,4,3669367.7262485781684518
1,5,5,315318384.0665413737297058
1,5,6,32811.1504984901766875
1,5,7,0.9837354726873152
1,5,8,0.0000891419363643
1,5,9,0.0000000000020791
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.011002144118874
1,6,2,10.6826920066706954
1,6,3,1631.2262983497141704
1,6,4,101370.125638000696199
1,6,5,2804427.3575879177078605
1,6,6,110509148.6550465077161789
1,6,7,3046.4327541686784571
1,6,8,0.2142309435698399
1,6,9,0.0000000175158627
1,6,10,0
1,6,11,0
