dim_1,dim_2,dim_3,value
1,1,1,4793781309.9237489700317383
1,1,2,938564.7170830554096028
1,1,3,498.1522524192142214
1,1,4,0.0279543802822815
1,1,5,0.0000014196942458
1,1,6,0.0000000002264927
1,1,7,-4.52971e-17
1,1,8,-2.03293e-21
1,1,9,-4.09371e-31
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,939993.3421973617514595
1,2,2,1893540868.1810710430145264
1,2,3,681911.2183539525140077
1,2,4,106.8934337212968018
1,2,5,0.0105724210215571
1,2,6,0.0000022528815355
1,2,7,0.000000000001351
1,2,8,0.0000000000000001
1,2,9,1.78873e-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,5658.6921652848377562
1,3,2,3821435.6853477545082569
1,3,3,782420659.5623658895492554
1,3,4,185975.6012317270506173
1,3,5,35.7562037612509513
1,3,6,0.0095202991083071
1,3,7,0.000000022163007
1,3,8,0.0000000000028676
1,3,9,-1.46751e-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,59.7715590417150082
1,4,2,39014.4654776295574266
1,4,3,4187354.515237741637975
1,4,4,333278448.734611988067627
1,4,5,67655.5691282930783927
1,4,6,22.5110572044042883
1,4,7,0.0001898105891428
1,4,8,0.0000000210925242
1,4,9,0.0000000000000001
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,0.7558299615617123
1,5,2,569.9737646958980122
1,5,3,70589.1387073096411768
1,5,4,3521189.3329074447974563
1,5,5,138976360.3498972058296204
1,5,6,31483.6227288772497559
1,5,7,0.9602943556239828
1,5,8,0.0000856700509603
1,5,9,0.0000000000019471
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.0098033776652565
1,6,2,10.002141243138178
1,6,3,1567.5813210945646006
1,6,4,98950.3797991973988246
1,6,5,2691007.0175980539061129
1,6,6,48689103.0335947200655937
1,6,7,2923.0455268694959159
1,6,8,0.209120405518983
1,6,9,0.0000000168348875
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,0.0000250174342478
1,7,2,0.0451303564401539
1,7,3,10.1204768670166523
1,7,4,854.4120444773453755
1,7,5,31038.6728125736262882
1,7,6,407742.2526646124897525
1,7,7,9922083.5427029244601727
1,7,8,308.6956722240913678
1,7,9,0.0000879612142768
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,0.0000000069899247
1,8,2,0.0000677574239848
1,8,3,0.0278775728513495
1,8,4,3.4943227849501377
1,8,5,176.108209835004601
1,8,6,3207.134066151710158
1,8,7,58778.1171170866655302
1,8,8,507262.8578251874423586
1,8,9,0.2785061730352897
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,0.00000000000002
1,9,2,0.0000000004427589
1,9,3,0.0000010047790185
1,9,4,0.0002372177517477
1,9,5,0.0182089276985737
1,9,6,0.4718837788724006
1,9,7,12.2985218655725301
1,9,8,81.9660038853765656
1,9,9,985.4507809353017365
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,147085032.4213390648365021
2,1,2,64598.0338695851096418
2,1,3,31.1900580348241654
2,1,4,0.0014134089077464
2,1,5,0.0000000506746294
2,1,6,0.0000000000044548
2,1,7,-1.90027e-19
2,1,8,6.27112e-24
2,1,9,9.92936e-34
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,64687.4299557953636395
2,2,2,58192812.1626687124371529
2,2,3,46922.7544929408613825
2,2,4,6.6895704596972569
2,2,5,0.0005335528548119
2,2,6,0.0000000806205453
2,2,7,0.0000000000000265
2,2,8,-1.3741e-18
2,2,9,-7.67109e-28
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,353.9794854245516831
2,3,2,262886.877491278864909
2,3,3,24103143.6371457204222679
2,3,4,12794.3248176853940095
2,3,5,2.2350694587100604
2,3,6,0.0004812992427965
2,3,7,0.0000000007915729
2,3,8,0.0000000000000564
2,3,9,1.71619e-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,3.0170682455082272
2,4,2,2438.9132213984926238
2,4,3,287973.8548390243086033
2,4,4,10275989.2302629798650742
2,4,5,4652.3778795261223422
2,4,6,1.4085581987428095
2,4,7,0.0000095892198416
2,4,8,0.0000000007543392
2,4,9,-9.26421e-18
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.0269606503386368
2,5,2,28.7408400571078246
2,5,3,4409.9848092034408182
2,5,4,242112.651995652646292
2,5,5,4292384.1644455017521977
2,5,6,2165.6922069090796867
2,5,7,0.0600876516181411
2,5,8,0.0000043287214739
2,5,9,0.0000000000000697
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.0001924806992635
2,6,2,0.3573012938627904
2,6,3,79.1509307224873311
2,6,4,6188.4509117138077272
2,6,5,185091.7745113986893557
2,6,6,1502542.8604873386211693
2,6,7,201.1113224479365442
2,6,8,0.0130797522055106
2,6,9,0.0000000008511431
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,0.0000000895873101
2,7,2,0.0008860307164482
2,7,3,0.3616300426940762
2,7,4,43.1620174571971589
2,7,5,1941.5514801028823513
2,7,6,28047.1104004682565574
2,7,7,305393.3625455927685834
