dim_1,dim_2,dim_3,value
1,1,1,4627446581.0396757125854492
1,1,2,938112.4514955431222916
1,1,3,497.9347217585302019
1,1,4,0.0279339715466459
1,1,5,0.0000014179634259
1,1,6,0.0000000002260049
1,1,7,-4.5043e-17
1,1,8,-1.98026e-21
1,1,9,-3.7695e-31
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,939540.4514911924488842
1,2,2,1827923376.7341203689575195
1,2,3,681582.7032490946585312
1,2,4,106.8466784866938326
1,2,5,0.0105646696319359
1,2,6,0.0000022501469909
1,2,7,0.0000000000013481
1,2,8,0.0000000000000001
1,2,9,1.73481e-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,5656.2133629785867015
1,3,2,3819595.1590520599856973
1,3,3,755358879.9741147756576538
1,3,4,185886.025322755012894
1,3,5,35.740500496246959
1,3,6,0.0095133468421178
1,3,7,0.0000000221360166
1,3,8,0.0000000000028614
1,3,9,-1.46149e-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,59.7277553707708648
1,4,2,38997.3352116973328521
1,4,3,4185338.3279748181812465
1,4,4,321759418.8052525520324707
1,4,5,67622.9967933588777669
1,4,6,22.5012058714182821
1,4,7,0.0001896717672754
1,4,8,0.0000000210668987
1,4,9,0.0000000000000001
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,0.7549074300846391
1,5,2,569.5550937690874207
1,5,3,70558.0779462872305885
1,5,4,3519494.236578949727118
1,5,5,134179543.246515080332756
1,5,6,31468.4602215522354527
1,5,7,0.959874152324352
1,5,8,0.0000856074265483
1,5,9,0.0000000000019447
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.0097822098443164
1,6,2,9.9899637920225555
1,6,3,1566.4333612682619332
1,6,4,98907.0024356628127862
1,6,5,2689711.1442555445246398
1,6,6,47007466.2010770961642265
1,6,7,2921.6374477430626939
1,6,8,0.2090287928198853
1,6,9,0.0000000168226039
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,0.0000248991805252
1,7,2,0.0450329020051511
1,7,3,10.1081617510875947
1,7,4,853.7870602730455403
1,7,5,31025.0762798334471881
1,7,6,407545.8820264214300551
1,7,7,9578681.7808654215186834
1,7,8,308.5470213202164587
1,7,9,0.0000879227796724
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,0.0000000067783378
1,8,2,0.0000674371057577
1,8,3,0.0278173960201002
1,8,4,3.4900739226073982
1,8,5,175.9794170696784477
1,8,6,3205.7289409534796505
1,8,7,58749.8076781946656411
1,8,8,489746.401440886722412
1,8,9,0.2783720015748493
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,0.0000000000000184
1,9,2,0.0000000004293553
1,9,3,0.0000010000285138
1,9,4,0.0002367058271839
1,9,5,0.0181867848110161
1,9,6,0.4715386185096497
1,9,7,12.2931373090072711
1,9,8,81.9265306011647283
1,9,9,951.342903813438511
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,147014138.4343504905700684
2,1,2,64569.8438883340568282
2,1,3,31.1673069510801604
2,1,4,0.0014116929203905
2,1,5,0.0000000505650501
2,1,6,0.0000000000044338
2,1,7,-1.84342e-19
2,1,8,5.7727e-24
2,1,9,8.63499e-34
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,64659.1746597349192598
2,2,2,58164771.2984427809715271
2,2,3,46902.2462115838352474
2,2,4,6.6846843941715282
2,2,5,0.0005329028013788
2,2,6,0.000000080446859
2,2,7,0.0000000000000263
2,2,8,-1.33216e-18
2,2,9,-7.07572e-28
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,353.720630944071047
2,3,2,262771.7772632776759565
2,3,3,24091533.8668920621275902
2,3,4,12788.7247490926929459
2,3,5,2.2334316580764728
2,3,6,0.0004807147849545
2,3,7,0.0000000007898628
2,3,8,0.0000000000000561
2,3,9,1.66744e-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,3.0133937759260805
2,4,2,2437.1263944186680419
2,4,3,287847.5205310640740208
2,4,4,10271040.2778697703033686
2,4,5,4650.3355852488011806
2,4,6,1.4075289677248737
2,4,7,0.000009577560663
2,4,8,0.0000000007527128
2,4,9,-9.21477e-18
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.0269022939951975
2,5,2,28.7057695723012856
2,5,3,4406.7483207472414506
2,5,4,242006.2990536830911878
2,5,5,4290317.5005315598100424
2,5,6,2164.7436334804983744
2,5,7,0.06004374933547
2,5,8,0.0000043234605649
2,5,9,0.0000000000000695
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.0001915706421242
2,6,2,0.3565295626732102
2,6,3,79.0545913866064751
2,6,4,6183.922806051005864
2,6,5,185010.6545719086425379
2,6,6,1501819.3432252623606473
2,6,7,201.0233740900658006
2,6,8,0.0130701867508636
2,6,9,0.0000000008501102
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,0.0000000868753783
2,7,2,0.0008818412659781
2,7,3,0.3608493049655896
2,7,4,43.1095318882716185
2,7,5,1940.1316805243238832
2,7,6,28034.8262988549322472
2,7,7,305246.2439218628569506
2,7,8,21.2204585757540372
2,7,9,0.0000055005099933
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,0.0000000000099297
2,8,2,0.0000002352763488
2,8,3,0.0005448267149833
2,8,4,0.1246379727406214
2,8,5,8.8857657646167265
2,8,6,200.4432298665205678
2,8,7,4041.2756886546467285
2,8,8,15648.3781238533047144
2,8,9,0.0191485573826845
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,2.53893e-19
2,9,2,0.0000000000006288
2,9,3,0.0000000034882427
2,9,4,0.0000046360460312
2,9,5,0.0006493252318937
2,9,6,0.0238027358319563
2,9,7,0.7686271670988675
2,9,8,5.6335209818663241
2,9,9,30.3026980053626218
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
2,12,16,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,5060708.9427324319258332
3,1,2,2021.1931868580745686
3,1,3,0.7878518244881579
3,1,4,0.0000252322162114
3,1,5,0.0000000004946211
3,1,6,0.0000000000000077
3,1,7,-9.16948e-23
3,1,8,2.75861e-27
3,1,9,5.05816e-37
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,2023.4496833966738905
3,2,2,2001689.2458015438169241
3,2,3,1467.5045049063489842
3,2,4,0.1688777681416649
3,2,5,0.0000095054170473
3,2,6,0.0000000007889441
3,2,7,1.295e-17
3,2,8,-6.57573e-22
3,2,9,-5.01943e-31
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,8.9315016889538938
3,3,2,8217.6206473723541421
3,3,3,828762.0920806706417352
3,3,4,399.9741187414043679
3,3,5,0.0563429400160175
3,3,6,0.0000085910067164
3,3,7,0.0000000000077308
3,3,8,1.22269e-17
3,3,9,1.66966e-25
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.0537623296275239
3,4,2,61.4872364447941564
3,4,3,8996.6757075236891978
3,4,4,353276.9457623818307184
3,4,5,145.3191404046442869
3,4,6,0.035552107549311
3,4,7,0.0000001710344037
3,4,8,0.0000000000073773
3,4,9,-2.03577e-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.0002629806925652
3,5,2,0.5115671132160939
3,5,3,111.0940266577468378
3,5,4,7561.0511054538064855
3,5,5,147524.8964983619225677
3,5,6,67.6892329738502383
3,5,7,0.0015166358423993
3,5,8,0.0000000772211524
3,5,9,0.0000000000000006
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
